"","MAE","RMSE","model"
"1",11.4536397817223,14.5721698583787,"pls_1"
"2",11.8951468237591,15.3592152249646,"pls_2"
"3",11.8386762892775,15.8724535570858,"pls_3"
"4",12.126070428429,15.8409971568232,"pls_4"
"5",11.8655892890655,16.159446111761,"plsbeta_1"
"6",12.3358870053891,16.8301084978267,"plsbeta_2"
"7",12.3661374108988,16.9776968004812,"plsbeta_3"
"8",12.218916341621,16.4798877756073,"plsbeta_4"
"9",10.8596185897436,14.6224712002681,"rf_1"
"10",12.1185256410256,16.2012951350301,"rf_2"
"11",11.4448905677656,15.3099895187909,"rf_3"
"12",11.4388269230769,14.7643808339617,"rf_4"
