"","MAE","RMSE","model"
"1",11.1552785455527,14.4594088200661,"pls_1"
"2",11.9749617478987,15.6930377535773,"pls_2"
"3",11.5594259407066,15.7130774590108,"pls_3"
"4",11.9738699567076,15.6066780371248,"pls_4"
"5",11.587512581945,16.1294546842522,"plsbeta_1"
"6",11.8918519409704,17.2610605879549,"plsbeta_2"
"7",12.692492732134,17.7146580165384,"plsbeta_3"
"8",12.8455996391803,17.3874061734457,"plsbeta_4"
"9",10.9589423076923,14.703903589025,"rf_1"
"10",11.1285416666667,14.8333873218731,"rf_2"
"11",11.6594455128205,14.9151919333853,"rf_3"
"12",11.0501955128205,13.9303702106463,"rf_4"
