"","MAE","RMSE","model"
"1",11.6029137802852,14.6224840378752,"pls_1"
"2",11.9254647816795,15.4303699174911,"pls_2"
"3",12.0288085191416,15.9977991523394,"pls_3"
"4",12.1005920610146,15.8151372039826,"pls_4"
"5",11.8655892890655,16.159446111761,"plsbeta_1"
"6",12.8822154642432,17.5514517155489,"plsbeta_2"
"7",13.3751146259014,17.9843930442292,"plsbeta_3"
"8",13.4310555452649,17.7681045104597,"plsbeta_4"
"9",11.7621858974359,15.9305515224289,"rf_1"
"10",11.7788782051282,15.4935194854819,"rf_2"
"11",12.1011644901104,15.6875711867019,"rf_3"
"12",11.3898717948718,15.1732336514064,"rf_4"
